SYSTEM_TIME,U,V,W,Mag
4.499676,0.12,-0.27,-1.16,1.19703801109238
4.584284,0.26,-0.45,-1.06,1.18055071894434
4.687214,0.37,-0.72,-0.84,1.16657618696766
4.797984,0.31,-0.95,-1.14,1.5159815302305
4.894756,0.47,-1.2,-1.28,1.81639753358124
4.980117,0.77,-1.54,-0.83,1.91138693100063
5.083481,0.73,-1.53,-0.72,1.84179260504542
5.188656,0.74,-1.32,-0.55,1.61012421881046
5.294037,0.58,-1.11,-0.65,1.41102799405256
5.399196,0.48,-1.05,-0.44,1.23551608649989
5.483693,0.25,-0.95,0,0.982344135219425
5.588981,-0.14,-0.81,0.26,0.862148479091624
5.692446,-0.27,-1.03,-0.1,1.06948585778401
5.801064,-0.42,-0.9,-0.28,1.03189146716115
5.899678,-0.34,-0.88,-0.47,1.05399240983984
5.983863,-0.35,-0.7,-0.28,0.831203946092654
6.089393,0,-0.26,-0.59,0.644748012792595
6.194775,0.11,-0.34,-0.82,0.894483090952534
6.278988,-0.57,0.36,-0.43,0.799624912068152
6.382462,-0.37,0.35,0.17,0.536935750346352
6.485568,-0.37,-0.11,-0.08,0.39420806688854
6.588766,-0.26,0.06,-0.04,0.269814751264641
6.692245,-0.37,0.08,-0.06,0.383275357934736
6.796811,-0.45,0.08,-0.11,0.470106370941726
6.880145,-0.24,-0.04,-0.07,0.253179778023443
6.986971,0.1,0.18,-0.09,0.224722050542442
7.078352,0.48,0.26,-0.46,0.71386273190299
7.181087,0.55,-0.21,-1.03,1.18638105177047
7.289238,0.58,-0.31,-1.11,1.2901937838945
7.381176,0.75,-0.47,-1.2,1.49110697134713
7.493656,0.71,0.2,-1.08,1.30786084886734
7.579459,0.79,0.13,-1.14,1.3930541985149
7.682592,0.46,-0.32,-1.04,1.18135515404979
7.785207,0.59,-0.63,-1.16,1.44589072892802
7.888574,0.4,-0.37,-1.25,1.36359818128362
7.994468,0.43,-0.86,-1.46,1.74817047223662
8.097258,0.32,-0.67,-1.56,1.72768631412071
8.182561,0.89,-0.8,-1.58,1.98204439909907
8.297621,0.53,-0.69,-0.85,1.21634698996627
8.380782,0.38,-0.76,-0.93,1.25972219159623
8.48403,0.6,-0.72,-1.47,1.74335882709212
8.586876,0.76,-1.07,-0.93,1.6085397104206
8.689682,0.64,-1.12,-0.83,1.53391655574871
8.792706,-0.32,-0.6,-1.08,1.27624449068351
8.880214,0.53,-0.93,-0.95,1.43118831744813
8.985141,0.39,-1,-0.85,1.36916032662358
9.088362,-0.23,-0.81,-0.95,1.26944869923916
9.185369,-0.36,-0.79,-0.44,0.973293378175358
9.280352,-0.21,-0.35,-0.02,0.408656334834051
9.386112,-0.22,-0.19,0.13,0.318433666561813
9.488721,0.02,-0.04,-0.1,0.109544511501033
9.591973,0.31,-0.12,-0.47,0.57567351858497
9.688828,0.55,-0.5,-0.94,1.19837389824712
9.786299,0.46,-0.49,-0.9,1.12325420097145
9.894368,0,-0.15,-0.65,0.667083203206317
9.982668,-0.2,-0.35,-0.51,0.6500769185258
10.088369,-0.47,-0.61,-0.31,0.830120473184465
10.200048,-0.35,-0.6,-0.3,0.756637297521078
10.281832,-0.6,-0.6,-0.6,1.03923048454133
10.385716,-0.35,-0.92,-0.66,1.18511602807489
10.496067,0.01,-0.49,-0.31,0.579913786695919
10.581354,0.03,-0.22,-0.27,0.349571165858971
10.685275,0.12,0.06,-0.34,0.365513337649941
10.78828,-0.05,0.12,-0.62,0.633482438588474
10.891138,0.15,0.27,-0.75,0.811110350075746
10.994308,-0.09,0.3,-0.84,0.896493167849036
11.079304,-0.12,0.46,-0.65,0.80529497701153
11.182135,-0.21,0.43,-0.38,0.611064644698087
11.287248,-0.39,0.38,-0.34,0.641950153828161
11.407953,-0.54,0.51,-0.36,0.825408989531856
11.490677,-0.75,0.81,-0.51,1.21601809197067
11.584085,-0.76,0.95,-0.56,1.33929085713298
11.693919,-0.64,0.86,-0.23,1.09640321050241
11.784941,-0.69,0.82,-0.19,1.08839331126206
11.903864,-0.7,0.74,-0.16,1.03111590037202
11.994004,-0.71,0.7,-0.1,1.00204790304656
12.099415,-0.75,0.59,0.01,0.95430603057929
12.187673,-0.76,1.24,0.21,1.46945568153653
12.307208,-0.91,0.29,0.25,0.98726896031426
12.392818,-0.88,0.3,0.39,1.00821624664553
12.480811,-1.05,0.42,0.64,1.29942294885076
12.583482,-0.97,0.23,0.59,1.15840407457847
12.695714,-0.95,0.87,0.5,1.38181040667669
12.778351,-0.97,0.67,0.3,1.21647030378879
12.881388,-0.86,0.51,0.5,1.11789981662043
12.985151,-0.66,-0.28,0.54,0.897552226892675
13.087903,-0.33,-0.05,0.61,0.695341642647699
13.199235,0.29,-0.67,0.6,0.944986772394196
13.287553,-0.15,-1.27,0.38,1.33409145113819
13.393103,0.11,-0.88,0.18,0.904930936591296
13.494481,-0.36,-1.23,0.63,1.42807562824943
13.578876,0.03,-1.29,0.37,1.3423486879347
13.68281,0.4,-1.03,0.38,1.16846052564903
13.79158,-0.06,-0.92,0.74,1.18220133649053
13.899622,-0.16,0.19,0.81,0.847230783199005
13.989238,0.59,-0.25,0.23,0.680808343074613
14.092213,0.25,-1.01,-0.15,1.05123736615476
14.179527,0.38,-0.88,-0.21,0.981274681218261
14.283102,0.52,-0.97,-0.35,1.15490259329521
14.386318,0.27,-0.62,-0.61,0.910714005602198
14.489365,-0.05,-0.3,-0.55,0.628490254498827
14.593003,-0.56,-0.34,-0.63,0.90890043459116
14.67916,-0.77,-0.3,-0.61,1.02713192920871
14.789884,-0.77,-0.39,-0.78,1.16335721083423
14.886689,-0.83,-0.46,-0.68,1.16743308159397
14.98971,-0.79,-0.79,-0.25,1.14485806980603
15.08232,-0.69,-0.76,-0.33,1.07823930553472
15.19858,-0.4,-0.66,-0.4,0.869252552484029
15.284685,-1.47,0.19,-0.46,1.55196649448369
15.387854,-1.12,-0.11,-0.19,1.1413150310059
15.491252,-0.96,-0.12,-0.99,1.38423263940712
15.599603,-1.36,-0.6,-1.22,1.92301846064982
15.685491,-1.18,-0.73,-1.38,1.95696193115758
15.788973,-0.76,-0.47,-1.16,1.46427456441748
15.891926,-0.72,-0.33,-1.07,1.3312400234368
15.999424,-1.03,-0.4,-0.71,1.31339255365637
16.08411,-0.81,-0.07,-0.61,1.01641526946421
16.187288,-1.03,-0.39,-0.41,1.17520211027721
16.291433,-1.03,-0.26,-0.34,1.11539230766578
16.394772,-0.99,-0.24,0.12,1.02571925983673
16.47904,-0.98,-0.28,0.16,1.03169763012231
16.594378,-0.98,-0.21,-0.01,1.00229736106607
16.690102,-0.78,-0.5,0.35,0.99040395798886
16.795847,-0.94,-0.17,-0.02,0.955458005356593
16.880714,-0.93,-0.3,-0.01,0.977241014284603
16.997873,-0.79,-0.67,-0.2,1.05498815159223
17.080257,-0.83,-0.29,-0.43,0.978723658649366
17.183214,-1.28,-0.41,0.32,1.38162947276033
17.286228,-1.13,-0.43,0.58,1.34096979831762
17.389164,-0.74,0.09,0.1,0.752130307858951
17.492657,-0.89,-0.37,0.35,1.02542674043542
17.59955,-0.88,-0.07,0.52,1.02454868112745
17.685396,-0.95,-0.09,0.48,1.06817601545813
17.788036,-0.97,-0.62,0.55,1.27585265606966
17.89076,-0.88,-0.9,0.09,1.2619429464124
17.994484,-1.39,-1.08,0.48,1.82452733605172
18.099182,-0.97,0.13,0.62,1.15853355583686
18.18207,-1.12,0.18,0.39,1.19954157910428
18.287958,-1.09,0.15,0.32,1.1458621208505
18.390942,-1.23,0.04,0.44,1.30694299799188
18.49576,-1.39,0,0.4,1.44640934731493
18.583124,-1.41,-0.3,0.44,1.50721597656076
18.679731,-1.31,-0.15,0.32,1.35683455144686
18.790762,-1.23,0.02,0.22,1.24967995902951
18.894089,-1.44,-0.14,0.39,1.49843251432956
18.991993,-1.42,-0.07,0.3,1.45303131418425
19.079836,-1.42,0.14,0.16,1.43582728766381
19.183315,-1.31,-0.04,0.36,1.35915414872633
19.286337,-1.23,-0.07,0.38,1.28926335556394
19.389404,-1.28,-0.1,0.33,1.32563192478154
19.487875,-1.08,-0.27,-0.02,1.11341816044108
19.591787,-1.04,-0.45,0.19,1.14899956483891
19.699211,-1.2,-0.44,0.28,1.30843417870369
19.788361,-1.11,-0.24,0.06,1.13723348526149
19.879412,-1.06,-0.54,0.27,1.21987704298425
19.995588,-0.75,-0.43,0.1,0.870287308881383
20.07831,-0.59,-0.51,0.08,0.783964284900786
20.192211,-0.6,-0.62,0.17,0.879374777896205
20.296242,-0.61,-0.59,0.17,0.865505632563994
20.382715,-0.57,-0.49,0.12,0.761183289359402
20.485615,-0.51,-0.5,0.13,0.725947656515262
20.590101,-0.72,-0.51,0.11,0.889156904038877
20.697454,-0.57,-0.54,0.22,0.815414005275848
20.781565,-0.73,-0.47,0.44,0.973344748791506
20.898432,-0.83,-0.72,0.45,1.18734999052512
20.981153,-0.76,-0.65,0.41,1.08083301207911
21.086477,-0.67,-0.64,0.26,0.962340895940726
21.191406,-0.8,-0.54,-0.07,0.967729300992793
21.294558,-0.79,-0.46,-0.11,0.920760555193368
21.377438,-0.81,-0.4,-0.09,0.90785461391128
21.480612,-0.99,-0.51,0,1.11364267159624
21.598181,-1.16,-0.65,-0.04,1.33030071788299
21.680927,-0.65,-0.78,-0.02,1.01552941857929
21.79002,-0.54,-0.72,-0.05,0.901387818865997
21.897089,-0.62,-0.49,-0.01,0.79031639233917
21.979729,-0.61,-0.39,-0.01,0.724085630295202
22.098801,-0.56,-0.31,0.05,0.642028036770981
22.181179,-0.64,-0.13,-0.02,0.653375848956785
22.284334,-0.79,-0.21,0.07,0.820426718238747
22.387369,-0.87,-0.15,0.2,0.905207158610669
22.490959,-0.89,-0.26,0.14,0.937709976485267
22.60111,-0.92,-0.19,0.15,0.951314879522022
22.690838,-0.93,-0.02,0.35,0.993881280636676
22.780895,-0.57,-0.05,0.31,0.650768776140958
22.891214,-0.63,-0.04,0.24,0.675351760196122
22.996639,-0.61,0.23,0.35,0.739932429347437
23.092115,-0.42,0.31,0.15,0.543139024560011
23.195293,-0.46,0.3,0.19,0.581119609030705
23.278036,-0.43,0.2,0.21,0.518652099195598
23.380827,-0.34,0.29,0.2,0.489591666595746
23.487274,-0.41,0.25,-0.15,0.503090449124211
23.597239,-0.57,0.06,-0.12,0.585576638878294
23.679949,-0.57,0.16,-0.02,0.592368128784795
23.782454,-0.55,0.12,0,0.562938717801503
23.886122,-0.46,0.18,-0.05,0.496487663492256
23.990957,-0.56,0.21,0.06,0.601082357085949
24.100714,-0.57,0.13,-0.04,0.586003412959344
24.183601,-0.65,0.21,-0.04,0.68425141578224
24.28616,-0.58,0.03,-0.05,0.582923665671587
24.397148,-0.56,-0.08,-0.1,0.574456264653803
24.483162,-0.5,-0.23,-0.3,0.626817357768593
24.586046,-0.58,-0.07,-0.33,0.67096944788865
24.689384,-0.58,0.2,-0.33,0.696634768009751
24.792082,-0.39,0.16,-0.33,0.535350352572967
24.896988,-0.53,-0.15,-0.27,0.6134329629226
24.984482,-0.73,-0.19,-0.36,0.835822947758675
25.087788,-0.71,-0.18,-0.29,0.787781695649245
25.193874,-0.56,-0.14,-0.3,0.650538238691624
25.301037,-0.68,-0.11,-0.22,0.723118247591637
25.398367,-0.58,-0.27,-0.27,0.694406221170289
25.499296,-0.6,-0.15,-0.33,0.700999286732875
25.583384,-0.57,-0.04,-0.32,0.654904573201318
25.701176,-0.5,0.05,-0.25,0.561248608016091
25.783779,-0.67,0.2,-0.25,0.742563128629479
25.906853,-0.74,0.05,-0.43,0.857321409974112
25.996561,-0.56,0.05,-0.4,0.69
26.079908,-0.69,0.13,-0.46,0.839404550857332
26.199566,-0.61,0.1,-0.54,0.820792300158816
26.289492,-0.57,0.14,-0.5,0.771038261048049
26.395536,-0.51,0.2,-0.57,0.790569415042095
26.478819,-0.53,0.09,-0.47,0.714072825417688
26.596369,-0.6,0.11,-0.35,0.70327803890069
26.680557,-0.51,0.27,-0.47,0.744244583453585
26.783625,-0.41,0.34,-0.47,0.710352025407122
26.887423,-0.25,0.16,-0.42,0.514295634824952
26.990976,-0.29,0.24,-0.42,0.564003546088143
27.093813,-0.46,0.36,-0.46,0.743505211817644
27.199438,-0.68,0.41,-0.26,0.835523787812172
27.303371,-0.56,0.48,-0.32,0.803990049689671
27.394567,-0.71,0.61,-0.31,0.986052736926377
27.482389,-0.93,1.02,-0.33,1.41922514070178
27.613394,-0.59,0.7,-0.28,0.95734006497169
27.679575,-0.57,0.71,0.08,0.914002188181188
27.784916,-0.4,0.9,0.12,0.992169340384997
27.896452,-0.53,0.91,-0.01,1.05313816757347
27.993387,-0.47,0.8,0,0.92784697014109
28.079556,-0.53,1.06,-0.05,1.1861703081767
28.182917,-0.33,1.06,0.06,1.11180034178804
28.299923,-0.57,1.16,0.26,1.31837020597403
28.383249,-0.52,0.77,0.28,0.97041228351665
28.48674,-0.41,0.77,0.2,0.894986033410578
28.589289,-0.38,0.69,0.24,0.823468275041607
28.693159,-0.29,0.84,0.24,0.920489000477464
28.796497,-0.47,0.81,0.27,0.974628134213249
28.879372,-0.53,0.89,0.39,1.10684235553217
28.988083,-0.41,0.87,0.08,0.965090669315583
29.097441,0.08,1.11,0,1.11287914887467
29.188917,0.12,1.08,0,1.08664621657649
29.303209,0.08,0.94,0,0.94339811320566
29.392632,0.28,0.78,0.21,0.85492689745966
29.495966,0.12,0.86,0.12,0.876584280032445
29.578966,-0.06,0.87,0.19,0.892524509467387
29.700731,-0.01,0.79,-0.08,0.794103267843673
29.78512,-0.13,1.15,-0.07,1.15943951976806
29.888103,-0.02,1.02,-0.12,1.0272292830717
30.000277,0.41,0.83,-0.34,0.986204846875131
30.082706,0.41,0.58,-0.19,0.735255057786072
30.185698,0.59,0.12,0.09,0.608769250208977
30.288221,0.63,0.31,0.19,0.727392603756733
30.391411,0.71,0.61,0.39,1.01405128075458
30.494619,0.63,0.33,0.23,0.747462373634954
30.599871,0.46,0.88,0.04,0.993780659904388
30.690865,0.39,0.99,-0.22,1.08655418640765
30.798935,0.23,0.93,-0.08,0.961353212924365
30.883965,0.42,0.89,-0.07,0.986610358753647
30.998899,0.03,0.91,-0.24,0.941594392506667
31.083426,0.37,0.74,-0.03,0.827888881432768
31.186531,0.26,0.54,0,0.599332962550868
31.289141,0.03,0.56,-0.01,0.560892146495206
31.384905,0.08,0.72,-0.23,0.760065786626395
31.499781,-0.05,0.73,-0.15,0.746927037936102
31.584557,-0.21,0.6,0.01,0.635767253010093
31.697796,-0.02,0.59,-0.57,0.820609529557146
31.780806,-0.11,0.23,-0.56,0.615304802516606
31.896616,-0.35,0.24,-0.49,0.648228354825674
31.988924,-0.25,0.23,-0.51,0.612780547994141
32.094364,-0.1,-0.18,-0.64,0.672309452558864
32.197647,-0.04,-0.14,-0.58,0.597996655509042
32.280636,0.05,-0.33,-0.54,0.634822809924155
32.407951,0.05,-0.23,-0.72,0.757495874576225
32.491199,-0.27,-0.25,-0.9,0.972316820794539
32.597511,-0.46,0.03,-0.6,0.756637297521078
32.704411,-0.71,-0.49,-0.67,1.09229116997255
32.787624,-0.27,-0.68,-0.81,1.09151271179039
32.903748,-0.38,-0.74,-0.93,1.24775798935531
32.978275,-0.3,-0.79,-0.93,1.25658266739598
33.080982,-0.36,-0.77,-0.87,1.21630588258053
33.18438,-0.31,-0.79,-0.83,1.18705517984633
33.289074,-0.3,-0.92,-0.93,1.34212518045077
33.394356,-0.25,-1.01,-1.01,1.45006896387724
33.497169,-0.15,-0.92,-1.04,1.39660302162068
33.58017,-0.27,-0.9,-0.94,1.32909743811355
33.682747,-0.31,-0.94,-0.85,1.30468386975543
33.786449,-0.46,-1.04,-0.75,1.36224080103336
33.897556,-0.56,-1.04,-0.91,1.49107343883526
33.980312,-0.51,-1.09,-0.88,1.49083869013385
34.090233,-0.56,-1.15,-1.03,1.64225454787009
34.194511,-0.38,-1.17,-1.13,1.67038917621014
34.277676,-0.28,-1.16,-1.13,1.64344151097628
34.397011,-0.22,-1.19,-1.3,1.77609121387388
34.479244,-0.16,-1.01,-1.33,1.67767696533033
34.584091,-0.06,-1.02,-1.36,1.70105849399719
34.687244,0.23,-0.98,-1.24,1.59715371833772
34.77919,0.04,-0.82,-0.96,1.26317061397105
34.914017,0.31,-1.15,-1.02,1.5681198933755
34.996845,-0.05,-1.19,-1.37,1.81535120568996
35.079453,-0.4,-1.18,-0.96,1.57289541928254
35.184395,-0.23,-1.17,-0.83,1.4528248345895
35.288128,-0.02,-1,-1.09,1.47935796885
35.383038,-0.12,-0.77,-0.92,1.20569482042514
35.493153,-0.04,-0.8,-0.78,1.11803398874989
35.598759,-0.08,-0.65,-0.51,0.830060238777885
35.681976,-0.11,-0.86,-0.63,1.07172757732551
35.804382,-0.26,-0.8,-0.25,0.877553417177553
35.896847,-0.25,-0.73,-0.37,0.855745289207016
35.989338,-0.41,-0.93,-0.76,1.269094165143
36.092335,-0.57,-1.11,-0.82,1.49311754393283
36.199043,-0.39,-1.13,-0.46,1.28085908670704
36.284729,-0.82,-1.33,-0.58,1.66664333317
36.388245,-0.26,-0.54,-1.16,1.30567989951596
36.479683,-0.51,-1.08,-0.71,1.38946032688954
36.582611,-0.72,-1.09,-1.01,1.65124195683128
36.696812,-0.77,-0.99,-0.85,1.51509075635752
36.782642,-0.79,-0.99,-0.88,1.54227105270118
36.885693,-0.71,-1.13,-0.94,1.63236025435564
36.995811,-0.8,-1.19,-0.82,1.65181718116746
37.07885,-0.5,-1.14,-1.09,1.65459964946207
37.181599,-0.8,-1.19,-1.03,1.76550276125528
37.28476,-0.68,-1.07,-0.88,1.54327573686623
37.390118,-0.49,-1.06,-0.94,1.49909972983788
37.479927,-0.54,-1.13,-0.85,1.51360496827937
37.58287,-0.35,-0.94,-0.78,1.2706297651165
37.699104,-0.16,-1.06,-1.05,1.50056655967005
37.781933,-0.36,-1.09,-1.15,1.62486922550709
37.890465,-0.38,-0.98,-0.98,1.43708037353518
37.994743,-0.35,-1.02,-0.9,1.40459958707099
38.077957,-0.46,-0.95,-0.74,1.28906943179954
38.18903,-0.52,-0.86,-0.75,1.25399362039845
38.299393,-0.65,-0.83,-0.71,1.27102320985889
38.384468,-0.57,-0.9,-0.68,1.26384334472275
38.487438,-0.56,-0.78,-0.56,1.11157545852722
38.606663,-0.71,-0.7,-0.51,1.11991071072653
38.689735,-0.71,-0.55,-0.49,1.0230835742988
38.792709,-0.61,-0.56,-0.45,0.942443632266673
38.878613,-0.68,-0.65,-0.42,1.0301941564579
38.984043,-0.61,-0.49,-0.48,0.917932459389034
39.08707,-0.68,-0.47,-0.26,0.866544863235597
39.185463,-0.66,-0.19,-0.22,0.721179589284112
39.288612,-0.69,-0.31,-0.34,0.829337084664613
39.398403,-0.74,-0.39,-0.28,0.882099767600015
39.480663,-0.68,-0.36,-0.34,0.841189633792524
39.586334,-0.79,-0.21,-0.22,0.846522297402732
39.689152,-0.67,-0.34,-0.1,0.757957782465488
39.792984,-0.58,-0.35,-0.04,0.678601503092942
39.899109,-0.5,-0.43,-0.05,0.661362230551458
39.986229,-0.39,-0.28,-0.07,0.485180378828328
40.089649,-0.46,-0.29,-0.02,0.544150714416512
40.195263,-0.49,-0.26,-0.05,0.556956012625773
40.29668,-0.46,-0.35,-0.16,0.599749947894954
40.386055,-0.27,-0.21,-0.2,0.396232255123179
40.490009,-0.36,-0.31,-0.15,0.498196748283246
40.583687,-0.39,-0.35,-0.22,0.568330889535313
40.687046,-0.26,-0.24,-0.18,0.396988664825584
40.790802,-0.45,-0.41,-0.07,0.612780547994141
40.893566,-0.54,-0.41,-0.14,0.692314957226839
40.986164,-0.5,-0.33,-0.11,0.609097693313642
41.091312,-0.43,-0.32,-0.09,0.543507129668048
41.195164,-0.41,-0.38,-0.17,0.584294446319662
41.295982,-0.44,-0.23,-0.08,0.502891638427206
41.378326,-0.56,-0.29,0.12,0.641950153828161
41.483315,-0.59,-0.29,0.09,0.663551053047164
41.586456,-0.6,-0.44,0.43,0.859360227145753
41.690762,-0.74,-0.5,0.41,0.982700361249552
41.790146,-1.13,-0.35,0.36,1.23652739557197
41.878273,-1.04,-0.35,0.5,1.2058606884711
41.993183,-1.1,-0.16,0.48,1.21078486941323
42.096802,-1.05,-0.07,0.49,1.16081867662439
42.180237,-1.01,0.08,0.56,1.15762688289448
42.283237,-0.95,0.01,0.46,1.05555672514555
42.386505,-0.76,0.08,0.32,0.828492607088319
42.508381,-0.92,0,0.26,0.956033472217369
42.59156,-0.83,0.33,0.14,0.904101764183656
42.687683,-0.69,0.06,-0.1,0.699785681476836
42.794613,-0.76,0.22,-0.31,0.849764673306675
42.885166,-0.76,0.37,-0.36,0.91874914965947
42.988209,-0.52,0.43,-0.15,0.691230786351418
43.091148,-0.21,0.35,-0.25,0.478643917750973
43.197842,0.05,-0.22,-0.19,0.294957624075052
43.280712,0.24,-0.28,-0.26,0.451220566907139
43.391987,-0.01,0.44,-0.36,0.56859475903318
43.479404,1.08,-0.71,-0.93,1.59229394271284
43.582401,0.3,-0.76,-1.51,1.71688671728801
43.698421,0.48,-0.71,0.24,0.89
43.781071,0.88,0.63,0.64,1.25733845880892
43.884102,-0.19,-1.92,0.38,1.96644349016187
43.986561,0.55,-2.04,0.69,2.22265606876098
44.089767,-1,-1.11,3.45,3.75960104266397
44.201706,-1.74,-0.01,2.32,2.90001724132806
44.292255,-1.45,12.39,-14.88,19.4172346125806
44.391254,-0.37,-0.35,-1.7,1.77465489602908
44.494022,0.8,0.11,-2.69,2.80859395427677
44.5779,0.16,0.36,-2.64,2.66923209931246
44.684006,0.78,0.07,-2.92,3.02319367556893
44.789291,1.24,0.12,-2.88,3.13789738519283
44.890953,1.17,0.33,-3.04,3.27404948038358
44.98032,1.31,0.76,-3,3.36061006366404
45.083199,0.17,0.18,-3.03,3.04009868260884
45.192318,0.34,0.62,-3.21,3.28695908097439
45.295586,0,0.69,-3.72,3.78345080581207
45.378025,-0.02,0.91,-3.85,3.95613447698634
45.488895,0.33,0.82,-3.19,3.31019636879748
45.602825,0.36,0.74,-3.19,3.29443470112856
45.681263,0.89,-0.21,-3.42,3.54014124012023
45.784649,2.07,-0.23,-3.51,4.08140907040693
45.90564,0.27,-0.51,-3.67,3.71509084680308
45.988338,-0.12,-0.31,-4.01,4.02375446567009
46.090916,0.05,0.06,-3.14,3.14097118738775
46.194614,0.02,-0.18,-3.72,3.72440599290679
46.298279,0.3,-0.12,-3.29,3.30582818670299
46.387501,0.38,-0.77,-2.85,2.97654161738082
46.499611,0.74,-1.29,-2.77,3.14397837142688
46.58461,0.22,-1.32,-2.67,2.98658668047656
46.698601,0.21,-1.1,-3.53,3.70337683742824
46.78669,0.63,-1,-3.08,3.29898469229549
46.89185,0.59,-0.91,-2.96,3.15242763596565
46.99852,0.74,-1.02,-3.21,3.4484924242341
47.088253,0.97,-1.59,-3.35,3.83294925612119
47.199097,1.04,-1.9,-3.15,3.82283925898016
47.287785,0.69,-1.42,-2.85,3.25806691152898
47.390724,1.12,-1.46,-2.58,3.16897459756307
47.492493,1.25,-1.43,-2.56,3.18763235019348
47.596233,0.67,-0.93,-2.63,2.86891965729262
47.683411,1.13,-1.31,-2.38,2.94234600276718
47.786232,1.25,-1.02,-2.34,2.8422702193845
47.889919,0.82,-1.31,-2.29,2.7627160548996
47.978966,0.38,-1.05,-2.55,2.78377441614797
48.082115,0.15,-1.65,-3.12,3.53261942473287
48.188587,0.07,-1.86,-2.93,3.47122456778584
48.280125,0.11,-1.53,-3.03,3.39615959577874
48.383717,-0.06,-1.33,-3.62,3.85705846468523
48.488815,0.05,-1.52,-3.75,4.0466529379229
48.592022,-0.14,-1.27,-3.65,3.8671695075339
48.697754,-0.03,-1.27,-3.93,4.13021791192668
48.787342,0.02,-1.02,-3.8,3.93456477898128
48.890671,0.08,-1.03,-4.2,4.32519363728377
48.996899,0.33,-0.9,-3.44,3.57106426713382
49.080177,0.2,-0.57,-3.44,3.49263510833869
49.199562,0.47,-0.47,-2.79,2.86808298345777
49.286736,0.32,-0.61,-3.57,3.63584928180473
49.389591,0.06,-0.89,-4.31,4.40134070483075
49.492699,0.2,-0.95,-4.36,4.46677736181243
49.582844,0.09,-1.19,-4.85,4.99466715607757
49.693008,-0.15,-1.36,-4.47,4.67471924290647
49.796947,-0.22,-1.35,-4.43,4.63635632797998
49.879986,-0.15,-1.7,-5.05,5.33057220193105
49.983601,0.25,-1.28,-4.94,5.10925630596078
50.097416,0.03,-1.22,-4.92,5.06909262097271
50.194729,0.36,-0.91,-4.2,4.31250507246079
50.285721,0.43,-0.96,-4.21,4.33942392490063
50.388462,0.33,-0.91,-4.47,4.57360907817885
50.491245,0.53,-0.8,-3.65,3.77404292503411
50.594501,0.61,-0.98,-3.69,3.86634194038758
50.677952,0.4,-0.87,-3.94,4.05468864402681
50.784031,0.37,-0.88,-4.16,4.26812605249658
50.887241,0.29,-0.83,-4.15,4.24211032388362
51.003994,0.3,-1.09,-4.48,4.62044370163732
51.086868,0.37,-0.98,-3.91,4.04788833838089
51.191673,0.43,-1.16,-3.91,4.10104864638302
51.282463,0.35,-1.12,-4.05,4.21656258106055
51.389664,0.38,-1.1,-4.23,4.38717448934961
51.513412,0.1,-1.13,-4.43,4.57294216014154
51.596622,0.43,-1.21,-4.4,4.58355757027224
51.679199,0.23,-1.14,-4.37,4.52210128148409
51.782372,0.16,-1.04,-4.59,4.70906572474838
51.901695,0.16,-1.34,-4.63,4.82266523822668
51.985828,0.06,-1.33,-4.72,4.90417169356865
52.089146,0.08,-1.3,-4.54,4.72313455239209
52.191708,0.04,-1.43,-5.17,5.36427068668239
52.294956,0.15,-1.35,-5.19,5.36480195347415
52.382721,-0.18,-1.32,-4.91,5.08752395571756
