SYSTEM_TIME,U,V,W,Mag
10.101193,0.45,0.77,0.01,0.891908067011393
10.206513,0.19,0.87,-0.01,0.890561620551885
10.315594,0.26,0.97,0,1.00424100693011
10.398962,0.31,0.95,0.14,1.00905896755343
10.519567,0.45,1.16,0.06,1.2456725091291
10.602313,0.66,0.94,0,1.1485643212289
10.70857,0.61,0.83,-0.06,1.03179455319361
10.814975,0.38,0.75,-0.01,0.840832920383116
10.905754,0.47,0.63,-0.03,0.786574853399217
11.008546,0.42,0.56,0.01,0.700071424927485
11.097212,0.25,0.6,0,0.65
11.200185,0.43,0.75,-0.02,0.864754300365138
11.303368,0.28,0.63,-0.08,0.694046107978425
11.409076,0.5,0.63,-0.02,0.804549563420427
11.520062,0.59,0.63,0.03,0.863655023721856
11.606689,0.53,0.7,0.02,0.878236870098267
11.720172,0.39,0.65,-0.19,0.781472968182521
11.812782,0.34,0.99,0,1.04675689632311
11.898849,0.27,0.98,0.18,1.03232746742494
12.009703,0.39,1.1,0.21,1.18583304052468
12.115434,0.48,1.31,0.27,1.42105594541524
12.198437,0.63,1.25,0.35,1.44287906631152
12.313318,0.9,1.06,0.19,1.40346001011785
12.402915,0.79,0.9,0.2,1.21412519947491
12.505851,0.74,1.15,0.39,1.42204078703812
12.616188,0.79,1.37,0.45,1.64423234367896
12.698709,0.74,1.36,0.4,1.59912476061125
12.803148,0.62,1.24,0.4,1.44291371883422
12.907604,0.7,1.12,0.45,1.39531358482601
13.011676,0.63,1,0.44,1.26115026860402
13.118842,0.52,1.03,0.53,1.26972437954069
13.205818,0.5,0.98,0.55,1.23
13.309073,0.45,0.92,0.58,1.17698768047928
13.413771,0.41,0.84,0.67,1.15004347743901
13.498702,0.52,1.01,0.76,1.36678454776164
13.603595,0.56,0.58,0.65,1.0356157588604
13.705989,0.56,0.74,0.7,1.16241128693763
13.809729,0.57,0.88,0.85,1.34974071584138
13.919824,0.41,0.5,0.78,1.01316336293808
14.006879,0.5,0.63,0.83,1.15576814283835
14.115528,0.77,0.66,0.47,1.11776562838549
14.200228,0.66,0.87,0.31,1.13516518621741
14.303616,0.48,0.81,0.26,0.976780425684299
14.432631,0.58,0.94,0.35,1.15866302262565
14.516022,0.45,1.08,0.39,1.23328828746567
14.607477,0.51,0.95,0.21,1.09849897587572
14.71639,0.36,0.93,0.08,1.00044989879554
14.79985,0.33,0.95,0,1.00568384694197
14.928557,0.34,0.91,0,0.971442226794779
15.018211,0.36,0.91,0.08,0.981885940422817
15.103946,0.39,1,0.05,1.07452315005308
15.219336,0.35,1.08,0.12,1.14162165361384
15.317648,0.36,1,0.04,1.06357886402467
15.407718,0.34,1.08,0.13,1.139692941103
15.515389,0.36,1.23,0.15,1.29034879005639
15.608105,0.48,1.03,0.13,1.14376571027462
15.71112,0.57,1.02,0.28,1.20154067763018
15.802317,0.56,1.09,0.29,1.25928551170892
15.910959,0.77,0.9,0.19,1.19958326097024
16.017591,0.69,0.91,0.02,1.14219087721799
16.114311,0.67,0.94,-0.03,1.15472940553188
16.197445,0.76,0.99,-0.41,1.31369707314891
16.305445,0.62,0.89,-0.35,1.13973681172453
16.40818,0.64,0.87,-0.28,1.11575086824972
16.513521,0.65,0.85,-0.16,1.08194269718872
16.61628,0.66,0.8,-0.07,1.03947101931704
16.700945,0.56,0.75,-0.07,0.938616002420585
16.813526,0.5,0.71,0,0.868389313614579
16.896429,0.51,0.75,0.01,0.907028114227999
16.999578,0.59,0.77,0.05,0.971339281610705
17.102581,0.5,0.73,0,0.884816365128946
17.215267,0.45,0.7,0.01,0.832225930862527
17.300039,0.31,0.59,-0.17,0.687822651560706
17.404921,0.26,0.47,-0.22,0.580430874437258
17.507547,0.16,0.5,-0.01,0.525071423713003
17.610558,0.27,0.47,-0.01,0.542125446737192
17.715525,0.57,0.5,0.07,0.761445992832059
17.803938,0.57,0.42,-0.04,0.709154426059656
17.914127,0.48,0.37,-0.03,0.606794858251123
18.004349,0.44,0.41,-0.1,0.609672042987047
18.107397,0.49,0.41,-0.08,0.64389440128021
18.218391,0.58,0.37,0.12,0.698355210476732
18.308958,0.62,0.35,0.04,0.713091859440283
18.417765,0.93,0.51,0.03,1.06108435102964
18.500689,0.81,0.73,-0.3,1.13092882180975
18.603935,0.86,0.57,-0.29,1.07172757732551
18.715843,0.85,0.52,-0.29,1.03778610512957
18.798588,0.7,0.57,-0.29,0.948156105290685
18.901257,0.6,0.62,-0.35,0.931074647920348
19.004236,0.68,0.53,-0.26,0.900499861188218
19.109884,0.59,0.55,-0.29,0.857146428563988
19.203312,0.62,0.47,-0.25,0.817190308312574
19.306513,0.74,0.44,-0.01,0.860987804791682
19.411251,0.81,0.58,-0.33,1.04947605975553
19.514944,0.95,0.49,-0.2,1.08747413762351
19.597763,0.86,0.43,-0.09,0.965712172440629
19.704975,0.84,0.57,-0.01,1.01518471225684
19.807821,0.86,0.47,-0.06,0.981885940422817
19.914988,0.65,0.65,0.04,0.920108689231875
20.010767,0.86,0.58,0.12,1.04422219857653
20.115438,0.86,0.45,0.02,0.97082439194738
20.197739,0.84,0.44,-0.05,0.94957885401898
20.300938,0.79,0.37,-0.01,0.872410453857586
20.403746,0.72,0.44,0.11,0.850940655980192
20.525455,0.77,0.53,0.07,0.937389993545909
20.607981,0.65,0.7,-0.16,0.968555625661221
20.713728,0.64,0.6,-0.1,0.882949602185765
20.807652,0.46,0.51,-0.28,0.741687265631546
20.910875,0.64,0.51,-0.34,0.886171540955813
21.014656,0.52,0.48,-0.33,0.780832888651599
21.097294,0.63,0.42,-0.32,0.822009732302483
21.200476,0.69,0.47,-0.36,0.909175450614456
21.303431,0.56,0.45,-0.3,0.778524244966077
21.406809,0.66,0.35,-0.18,0.768439978137525
21.526764,0.74,0.39,-0.14,0.848115558164098
21.613371,1,0.41,-0.34,1.13300485435853
21.718435,0.94,0.74,-0.3,1.23336936884293
21.803484,0.64,0.81,-0.14,1.04177732745534
21.90659,0.73,0.69,-0.32,1.05422957651548
22.002674,0.54,0.69,-0.22,0.903382532485547
22.105854,0.6,0.71,-0.32,0.983107318658548
22.214619,0.67,0.63,-0.2,0.941169485268195
22.297279,0.57,0.64,-0.23,0.887355622059161
22.400631,0.62,0.69,-0.3,0.974935895328508
22.504492,0.58,0.6,-0.38,0.916951470907812
22.607571,0.55,0.6,-0.29,0.864060183089118
22.716864,0.61,0.63,-0.31,0.930107520666294
22.799938,0.67,0.6,-0.13,0.908735385026906
22.902889,0.61,0.59,-0.24,0.881929702413973
23.006056,0.58,0.59,-0.19,0.848881617188168
23.109501,0.54,0.66,-0.23,0.883232698670061
23.224405,0.58,0.74,-0.45,1.04235310715707
23.302296,0.53,0.66,-0.31,0.901443287178955
23.406614,0.52,0.67,-0.28,0.893140526457063
23.509827,0.69,0.68,-0.34,1.02669372258722
23.601202,0.44,0.71,-0.31,0.89095454429505
23.703979,0.48,0.55,-0.29,0.785493475466219
23.819347,0.47,0.61,-0.28,0.81939001702486
23.909069,0.52,0.73,-0.29,0.942019108086455
24.012407,0.58,0.63,-0.29,0.904101764183656
24.109081,0.49,0.64,-0.33,0.870976463516667
24.212231,0.58,0.65,-0.32,0.928062497895481
24.299084,0.55,0.73,-0.09,0.918422560698505
24.402023,0.44,0.67,-0.19,0.823771813064759
24.50528,0.39,0.6,-0.2,0.743034319530397
24.619305,0.36,0.59,-0.29,0.74953318805774
24.702175,0.47,0.56,-0.33,0.802122185206219
24.805117,0.54,0.52,-0.25,0.790253124005214
24.907949,0.61,0.53,-0.25,0.845872330792301
25.017122,0.57,0.39,-0.26,0.737970189099804
25.099985,0.56,0.45,-0.28,0.771038261048049
25.206184,0.53,0.37,-0.13,0.659317829275077
25.325792,0.4,0.26,-0.19,0.513517283058711
25.409164,0.39,0.19,-0.22,0.486415460280612
25.512236,0.42,0.32,-0.2,0.564623768539724
25.615078,0.34,0.32,-0.31,0.560446250768082
25.698111,0.39,0.31,-0.26,0.561960852729085
25.800957,0.49,0.32,-0.23,0.6288083968905
25.903801,0.52,0.31,-0.14,0.621369455316239
26.00703,0.47,0.28,-0.02,0.54744862772684
26.110102,0.48,0.27,-0.04,0.552177507691141
26.213898,0.48,0.19,0.05,0.518652099195598
26.300943,0.4,0.19,0,0.44283179650969
26.404301,0.32,0.22,-0.11,0.403608721412211
26.507353,0.31,0.37,-0.22,0.530471488394994
26.611814,0.38,0.38,-0.06,0.540740233383831
26.698837,0.41,0.4,0,0.572800139664787
26.821081,0.32,0.4,-0.1,0.521919534027995
26.912729,0.29,0.37,-0.1,0.480624593627917
27.015705,0.28,0.4,-0.08,0.494772675074119
27.111673,0.21,0.42,-0.13,0.487237108603193
27.200274,0.28,0.46,-0.1,0.547722557505166
27.305353,0.37,0.52,-0.05,0.640156230931169
27.409613,0.32,0.55,0,0.636317530797321
27.512341,0.22,0.55,0,0.592368128784795
27.61581,0.27,0.63,0,0.685419579527752
27.699121,0.28,0.64,0,0.698569967862919
27.802231,0.4,0.63,-0.01,0.746324326281812
27.905054,0.33,0.59,-0.01,0.676091709755415
28.007816,0.23,0.65,0.02,0.689782574439221
28.107813,0.3,0.7,0,0.761577310586391
28.198376,0.44,0.72,-0.05,0.845281018360166
28.303453,0.45,0.74,-0.01,0.866140866141299
28.413795,0.45,0.68,0,0.815414005275848
28.496811,0.46,0.68,0,0.820975030070952
28.599913,0.46,0.71,-0.01,0.846049643933499
28.712561,0.41,0.78,0,0.881192374002408
28.797258,0.49,0.77,0.01,0.912743118297805
28.906549,0.53,0.81,0,0.967987603226405
29.009884,0.56,0.72,-0.01,0.912195154558497
29.113268,0.55,0.69,0,0.882383136738231
29.216259,0.44,0.7,0,0.826801064343776
29.299297,0.36,0.81,0,0.886397202161649
29.41428,0.54,0.83,0.02,0.99040395798886
29.503433,0.52,0.8,-0.01,0.95420123663722
29.610434,0.35,0.92,0,0.984327181378224
29.705832,0.58,1.05,-0.01,1.19958326097024
29.808981,0.59,1.02,-0.01,1.17838873042812
29.911865,0.56,1.02,0,1.16361505662311
30.015093,0.54,0.96,0.04,1.10217965867639
30.097725,0.67,0.97,0,1.17889779031093
30.200853,0.77,1.07,0.04,1.31886314680485
30.308472,0.83,1.05,0.07,1.34026116857872
30.411461,0.81,1.08,0.04,1.35059246258818
30.5145,0.62,0.93,0,1.11772089539384
30.597239,0.53,0.99,0,1.12294256309038
30.700163,0.56,1.29,0,1.40630722105804
30.8111,0.74,1.22,0.01,1.42691975948194
30.899235,0.69,1.09,0,1.29003875910765
31.003126,0.74,1.26,0,1.46123235660863
31.10614,1.25,1.45,-0.25,1.93067345763078
31.208883,1.19,1.8,-0.14,2.16233669903648
31.315908,1.06,1.87,-0.27,2.16642562761799
31.398724,1.11,1.96,-0.2,2.26134915481887
31.505545,1.35,2.15,-0.03,2.53887770481368
31.607952,1.09,2.05,-0.08,2.32314442082278
31.711645,0.95,2.14,0,2.34138847695123
31.815762,0.97,1.98,0.02,2.20492630262329
31.910601,0.94,1.81,0.02,2.03963231980669
31.998011,1.09,2.04,0.01,2.3129634670699
32.102947,0.91,2.45,0.01,2.61356078942121
32.213139,0.84,2.45,0,2.59
32.304127,1.04,2.44,0,2.65239514401606
32.40696,1.08,2.38,0,2.61357992033915
32.513126,0.88,2.31,0,2.47194255596687
32.616409,1.02,2.2,0,2.42495360780366
32.699966,1.05,2.29,0,2.51924591892098
32.805828,0.66,2,0,2.10608641798004
32.898788,0.64,2.05,0,2.14758003343298
33.001492,0.67,2.06,0.01,2.16624098382428
33.104977,0.49,2.12,0.03,2.17609742428964
33.207794,0.35,2.06,0.01,2.0895454051061
33.314278,0.5,2.01,-0.05,2.0718590685662
33.405045,0.67,1.9,0,2.01467118905294
33.514664,0.66,1.92,-0.02,2.03036942451368
33.599972,0.69,2.02,-0.04,2.13497072579462
33.702934,0.4,2.17,0.01,2.20658106581199
33.809376,0.42,1.84,0,1.88732615093417
33.920284,0.43,1.95,0,1.99684751546031
34.002769,0.21,1.99,0,2.00104972451961
34.106163,0.34,1.83,0,1.86131673822593
34.208843,0.44,1.81,0,1.86271307506014
34.311165,0.45,1.87,0,1.92338243727034
34.417816,0.63,2.04,0,2.13506440183897
34.502888,0.6,1.8,0,1.89736659610103
34.606186,0.43,1.69,0,1.74384632350445
34.709068,0.57,1.94,0.09,2.02400592884507
34.822655,0.6,2.14,0.09,2.22434259951115
34.911785,0.45,1.98,0,2.03049255108213
35.015209,0.37,1.92,-0.22,1.96766358913306
35.109222,0.46,1.64,-0.62,1.81262240965955
35.212292,-0.09,1.55,-0.75,1.72426796061401
35.318378,0.34,1.3,-0.49,1.43027969292723
35.404568,0.51,1.45,-0.29,1.5641930827107
35.514973,0.5,1.43,-0.05,1.51571765180722
35.601685,0.49,1.51,-0.01,1.58754527494494
35.705166,0.56,1.57,0.01,1.6669133150827
35.809933,0.77,1.47,-0.16,1.66715326230074
35.912445,0.79,1.21,-0.6,1.56467248969233
36.016392,0.64,1.35,-0.16,1.5025644744902
36.113468,0.62,1.37,-0.02,1.50389494313931
36.196217,0.67,1.35,-0.12,1.51188623910663
36.302509,0.69,1.45,-0.05,1.60658021897445
36.405827,0.52,1.18,-0.23,1.3098473193468
36.509113,0.57,1.29,-0.25,1.43230583326327
36.612156,0.46,1.26,-0.56,1.45354738484853
36.715946,0.3,1.12,-0.58,1.29645670965135
36.80307,0.48,1.21,-0.64,1.4505516192125
36.90646,0.38,1.22,-0.65,1.43363175188052
37.022247,0.31,1.28,-0.36,1.36532047519987
37.104797,0.49,1.26,-0.28,1.38061580463212
37.207989,0.57,1.3,-0.01,1.41950695665784
37.311363,0.73,1.31,-0.12,1.50446003602622
37.414852,0.57,1.29,-0.13,1.41629799124337
37.515293,0.56,1.4,-0.29,1.53548038085806
37.598339,0.53,1.39,-0.14,1.49418874309774
37.701653,0.56,1.28,-0.29,1.42691975948194
37.808609,0.65,1.43,-0.08,1.57283184097983
37.917934,0.6,1.32,-0.13,1.45578157702315
38.004467,0.53,1.31,-0.06,1.41442567849993
38.107903,0.51,1.24,-0.19,1.35417871789509
38.213913,0.62,1.24,-0.13,1.39244389474047
38.298409,0.4,1.18,-0.04,1.24659536337979
38.406879,0.41,1.11,-0.15,1.19276988560242
38.509998,0.44,1.12,-0.26,1.23109707172099
38.613373,0.4,1.18,-0.38,1.3026127590347
38.717793,0.65,1.03,-0.57,1.34473045626252
38.80389,0.62,1.2,-0.41,1.41155942134931
38.907528,0.67,1.31,-0.46,1.54162252189049
39.016998,0.79,1.16,-0.61,1.53029408938282
39.099682,0.76,1.11,-0.64,1.48973151943563
39.217705,0.75,1.19,-0.67,1.55804364508829
39.300453,0.71,1.27,-0.84,1.68005952275507
39.403587,0.72,1.35,-0.68,1.67430582630534
39.506653,0.96,1.37,-0.03,1.67314075917121
39.609528,0.71,1.28,0,1.46372811683044
39.714375,0.68,1.12,0,1.31026714833274
39.797489,0.49,1.22,0,1.31472430570063
39.913982,0.38,1.22,-0.02,1.27796713572768
39.997635,0.5,1.16,-0.17,1.27455874717488
40.100574,0.39,1.28,-0.05,1.33902949930164
40.203518,0.51,1.11,0,1.22155638429014
40.309425,0.5,1.23,0,1.32774244490413
40.417698,0.6,1.08,0.12,1.24128965193463
40.502357,0.49,0.82,0,0.95524865872714
40.609322,0.68,0.85,0.02,1.08871483869744
40.712475,0.63,0.79,0.04,1.01123686641657
40.804585,0.28,1,-0.17,1.05228323183447
40.921204,0.49,1.07,-0.16,1.18768682740864
41.004337,0.6,1.01,-0.08,1.1774973460692
41.111771,0.47,0.92,-0.16,1.04541857645634
41.214817,0.61,0.8,-0.21,1.02771591405407
41.302155,0.6,0.63,-0.25,0.905207158610669
41.413532,0.66,0.85,-0.23,1.10045445157898
41.496368,0.81,1.03,-0.29,1.34205066968427
41.59914,0.78,0.9,-0.37,1.24711667457379
41.702538,0.68,0.85,-0.23,1.11256460486571
41.805367,0.78,0.92,-0.35,1.25590604744145
41.908592,0.73,0.84,-0.25,1.14061386980871
42.012421,0.67,0.73,-0.36,1.05422957651548
42.115311,0.77,0.87,-0.23,1.18435636528876
42.20491,0.64,0.82,-0.29,1.07986110217935
42.307804,0.67,0.64,-0.31,0.977036335045939
42.411098,0.61,0.72,-0.33,0.999699954986495
42.51432,0.7,0.74,-0.31,1.06475349259817
42.59742,0.61,0.7,-0.29,0.972728122344574
42.714191,0.55,0.76,-0.27,0.976217188949262
42.797005,0.62,0.75,-0.16,0.986154146165801
42.903057,0.45,0.64,-0.34,0.853053339481184
43.005852,0.57,0.67,-0.3,0.929408413992471
43.115528,0.47,0.7,-0.39,0.928977932999487
43.198963,0.57,0.7,-0.22,0.929139386744529
43.301956,0.64,0.61,-0.28,0.927415764368926
43.405079,0.73,0.44,-0.14,0.863770802933278
43.509026,0.55,0.46,-0.24,0.756108457828637
43.616825,0.69,0.46,-0.29,0.878521485223896
43.697792,0.78,0.38,-0.28,0.911701705603318
43.814205,0.69,0.47,-0.11,0.842080756222347
43.897392,0.82,0.37,0,0.899611027055583
44.001656,0.81,0.17,-0.14,0.839404550857332
44.109024,0.61,0.31,-0.18,0.707530918052349
44.21257,0.62,0.3,-0.35,0.772593036468748
44.311893,0.54,0.35,-0.36,0.737360156233031
44.40353,0.65,0.34,-0.2,0.760328876210814
44.524651,0.73,0.57,-0.13,0.935253976201117
44.597046,0.82,0.48,-0.07,0.952732911156112
44.700245,0.72,0.49,-0.03,0.871435597161374
44.812626,0.61,0.55,-0.08,0.82522724143111
44.915928,0.52,0.6,-0.24,0.829457654133109
45.000835,0.61,0.62,-0.07,0.872582374334939
45.106121,0.66,0.62,-0.11,0.912195154558497
45.209747,0.55,0.51,-0.2,0.776273147803014
45.314667,0.57,0.48,-0.28,0.796052762070455
45.397892,0.7,0.51,-0.28,0.910219753685889
45.516575,0.72,0.64,-0.24,0.992773891679268
45.599354,0.55,0.54,-0.28,0.820060973342836
45.706715,0.93,0.5,-0.34,1.10927904514599
45.809689,0.97,0.42,-0.26,1.08853112036358
45.912807,0.92,0.57,-0.09,1.08600184161906
46.005032,0.92,0.5,-0.06,1.04880884817015
46.101383,0.85,0.66,-0.15,1.08655418640765
46.210426,0.78,0.6,-0.16,0.996995486449161
46.296791,0.68,0.64,-0.15,0.94578010129205
46.400269,0.71,0.6,-0.1,0.934933152690608
46.502819,0.62,0.75,-0.31,1.02127371453494
46.605621,0.6,0.74,-0.48,1.06677082824757
46.709419,0.68,0.61,-0.28,0.955458005356593
46.81749,0.72,0.65,-0.25,1.00169855745129
46.911701,0.79,0.78,-0.23,1.13375482358401
46.99688,0.71,0.84,-0.19,1.116154111223
47.10025,0.71,0.87,0,1.12294256309038
47.203274,0.75,0.8,-0.13,1.10426446107805
47.313259,0.82,0.62,-0.21,1.0492378186093
47.399761,0.69,0.61,-0.01,0.921032029844782
47.502544,0.78,0.6,0.02,0.984276383949143
47.609261,1.16,0.88,0.04,1.45657131648265
47.7122,1.31,0.9,0.2,1.60190511579182
47.815483,1.28,0.69,0.23,1.47220922426128
47.898346,1.01,0.81,-0.02,1.2948358969383
48.001366,0.89,0.89,0.03,1.25900754564856
48.114922,0.96,1.01,0.19,1.40634277471746
48.207619,0.85,0.82,0.06,1.18258192105241
48.318062,0.9,0.83,0.04,1.22494897852931
48.402016,0.94,0.93,-0.14,1.32969921410821
48.50724,0.95,0.81,-0.04,1.24907966119059
48.614998,0.83,0.88,0.05,1.21070227554094
48.700516,0.68,0.82,0.01,1.06531685427388
48.803326,0.76,1.02,-0.01,1.27204559666704
48.906189,0.74,1.02,0,1.26015872016187
49.010857,1.01,1.24,0.1,1.60240444332884
49.117531,1,1.41,0.04,1.72907489716322
49.201229,1.07,1.25,0.02,1.64553942523417
49.311348,1.19,1.25,-0.11,1.72936404495988
49.414406,0.95,0.93,-0.07,1.33127758187389
49.497158,0.94,1.15,-0.36,1.52829970882677
49.6026,1.18,0.96,-0.18,1.53179633110933
49.705849,1.05,0.88,-0.29,1.40035709731482
49.796318,1.32,0.71,-0.54,1.59314155052211
49.899387,1.25,0.88,-0.29,1.55595629758679
50.002178,1.07,0.96,-0.33,1.47492372684149
50.105247,1.06,0.87,0.01,1.37134970011299
50.208752,1.02,1.04,0.06,1.45794375748861
50.300854,0.95,0.88,-0.07,1.29684231886533
50.41573,0.96,1.04,-0.49,1.49776500159404
50.498192,0.84,1.04,-0.48,1.42042247236518
50.601063,0.89,0.92,-0.19,1.29406336784564
50.704033,1.14,0.78,-0.31,1.41566238913097
50.816158,1.24,0.81,-0.27,1.50552316488322
50.910889,1.02,0.9,-0.38,1.41237388817551
50.996918,1.24,0.74,-0.4,1.49839914575523
51.100136,1,0.85,-0.32,1.3508885964431
51.20787,0.89,0.95,-0.17,1.31282138922246
51.326424,0.93,0.83,-0.21,1.2640806936268
51.410645,1.31,0.72,-0.01,1.49485785277397
51.495892,1.26,1.05,-0.36,1.67919623629878
51.61142,1.24,1.08,-0.42,1.69717412188614
51.698479,1.44,1.09,-0.2,1.81705806181311
51.801609,1.77,1.2,-0.26,2.15418197931373
51.904873,2.04,1.01,-0.13,2.28004385922727
52.007717,1.92,1.05,-0.67,2.2886240407721
52.116074,1.94,0.81,-0.61,2.18901804469493
52.202518,1.92,0.87,-0.14,2.11255769151993
52.305946,1.94,0.89,0.06,2.13525174159863
52.409836,1.99,0.98,0.18,2.22551117723547
52.517567,2.01,0.91,0.38,2.23888365039365
52.605907,1.76,0.58,0,1.85310550158376
52.708508,1.6,1.18,-0.06,1.98896958247229
52.812874,1.71,1.59,0.5,2.38792797211306
52.908405,1.5,1.27,0.22,1.97770068513918
53.013866,2.21,1.72,0.68,2.88182234011745
53.09787,2.87,2.3,0.49,3.7103908149951
53.20079,2.31,2.15,0.82,3.26052143069172
53.311466,2.24,1.74,-0.08,2.83753414076377
53.399078,2.15,1.55,-0.51,2.69909244006203
53.510792,1.63,1.53,-0.51,2.29301112077547
53.6031,1.5,1.29,-0.5,2.040612653102
53.705742,1.98,1.34,-0.4,2.42404620418011
53.809753,2.42,0.85,-0.19,2.57196422992234
53.915199,2.4,0.68,-0.41,2.52794382848987
53.997959,3.14,0.59,-0.49,3.23230567861395
54.104424,2.61,0.24,0.08,2.62223187380521
54.20713,2.86,0.34,0.35,2.90132728246918
54.316341,2.52,0.14,0.19,2.53102745935322
54.404423,2.35,0.14,0.05,2.35469743279259
54.507637,2.37,0.29,0.2,2.39603839702122
54.602257,2.77,1.01,-0.31,2.96464163095643
54.705627,2.27,0.94,-0.26,2.47064768836028
54.808891,2.38,1.09,-0.03,2.61789992169296
54.911518,2.43,0.96,-0.16,2.61765161929543
55.015961,2.58,0.89,-0.03,2.72935889908235
55.098873,2.41,0.97,-0.34,2.62003816766092
55.201832,2.43,0.76,-0.52,2.59863425668177
55.304523,2.39,0.8,-0.41,2.55346822968291
55.407806,2.42,0.78,-0.37,2.56937735648153
55.511456,2.35,0.76,-0.37,2.49739864659209
55.600388,2.35,0.75,-0.35,2.4914855006602
55.703358,2.22,0.79,-0.26,2.37067500935915
55.820946,2.16,0.85,-0.34,2.34599658993785
55.901672,2.24,0.8,-0.29,2.39618446702252
56.008053,2.26,0.73,-0.27,2.39027195105494
